id,CIEX,CIEY,CIEX_DIFF,CIEY_DIFF
7628,0.733356673671782,4.752079779615926,0.002364301742653119,0.002225821672394268
7636,0.7332571783599027,4.752097036608314,0.0023003233689413705,0.0021997872216470427
7637,0.7332496133724887,4.752097402382986,0.002308564754425646,0.002179384205354573
7640,0.7332710239255655,4.752083517705385,0.0022164635826422696,0.0021997872216470427
7641,0.7332528874867033,4.752097402382986,0.0023138580708126355,0.002179384205354573
7642,0.7333463248706639,4.752097402382986,0.00230312566322688,0.0021997872216470427
7643,3.1410050460624683,2.164251043035006,0.006290470426069561,0.006387625149300469
7647,3.1410068375748903,2.1643161458810334,0.005643153290643355,0.0063310401838228
7649,3.1410068375748903,2.164304448973765,0.005270908805466767,0.006478733258853175
7650,3.1402825708514857,2.1611240483833654,0.005381546441400431,0.006632362314551443
7652,3.140274438384397,2.1611230363084486,0.005382664419424366,0.00649050942758045
7655,3.140427823286497,2.160973768802791,0.005481648472899892,0.006897424274451502
7657,3.1400885145571538,2.1603873114895036,0.005660690415975722,0.006605247421225258
7661,3.1388312138457506,2.1615346263261204,0.005063829559879275,0.006465064966254985
7667,3.1388642538619624,2.160599139909246,0.005742033532299296,0.006227128774915157
7668,3.1388003021840083,2.160576281668164,0.005335521817691813,0.006465064966254985
7669,3.138777557434976,2.1597079173828617,0.005371013263137492,0.0065483319778119045
7671,3.1399668683987088,2.160700288313918,0.005452482205128284,0.0065819933359314575
7673,3.138777557434976,2.160446648363613,0.005718296306800319,0.006465064966254985
7674,3.138777557434976,2.159714517167983,0.004885869331572756,0.006598230149958084
7677,3.1388312138457506,2.1605767380211915,0.005016420104412944,0.006782180541334171
7680,3.138763753440408,2.1603950001045593,0.005395322552997682,0.006547883282824961
7681,3.138759929113625,2.160467459013215,0.005599161374595596,0.006988476130592503
7682,3.1387811982577634,2.1604507482610638,0.0058609911304143844,0.006988476130592503
7683,3.1387794032961502,2.1605750216540223,0.004946337700404868,0.006834631488606746
7690,3.1435421133073267,2.1646231543703354,0.005820018185337617,0.006817920966129876
7692,3.1410050460624683,2.1646393387933696,0.005825573936372841,0.006778955399158626
7694,3.1410050460624683,2.1646402146517785,0.005653830157265283,0.006980911447548088
7698,3.1410050460624683,2.1643789090432906,0.0059308856458715215,0.007059820310222342
7702,3.1410050460624683,2.1645806795591644,0.0055762693199445925,0.007176096442857548
7706,3.13444649213606,2.156141793616302,0.006357887598013257,0.00861591906561543
7707,3.13444649213606,2.1562217677633897,0.006340671272242028,0.00861308195414612
7709,3.13444649213606,2.156119696390537,0.006498651819985214,0.00861308195414612
7716,3.13444649213606,2.156782785618836,0.006449245985090003,0.00861591906561543
7720,3.1387800324696133,2.1613733068725076,0.007015208039359955,0.007563901513491622
7721,3.1405604876374547,2.1639052038018525,0.007036998178260313,0.007486547755298113
7723,3.140590762426112,2.1639261619715073,0.007082227220312377,0.007522738132562878
7725,3.1389157751293464,2.161427122363625,0.006927402930074322,0.007522738132562878
7726,3.135163482010124,2.1619703071296352,0.006550447622013067,0.0065005424754609464
7729,3.1410000021940574,2.1644287711281316,0.005893350816789322,0.007245469173944308
7730,3.1344715377829586,2.161066568059949,0.006594499970211665,0.0063631332038491814
7733,3.1346577700729177,2.1605440952056925,0.005655594049478907,0.005620094733554737
7734,3.1387811982577634,2.161846112896465,0.006581338553344196,0.006588884471243617
7735,3.138863964579746,2.161700737042724,0.006571985883914167,0.007018469776703284
7737,3.136833488513047,2.160467808585497,0.006360657697223715,0.006329007993667091
7739,3.134443829459216,2.1609279623689,0.00584609867207142,0.005932430967965807
7746,3.134966712965629,2.16040389570243,0.00627176070329849,0.005719704245647606
7747,3.1344336455156165,2.160204324112054,0.006462878014539264,0.005992449710377379
7756,3.1349641763612475,2.160534981603167,0.0062628475041242035,0.005674513978735085
7758,3.1349969516249527,2.1605010070488566,0.005898715819689926,0.0055597799377125065
7760,3.1359905216818964,2.161013049139992,0.006262277743808832,0.005858852644786694
7761,3.134391936099468,2.158238796265172,0.007017633660721501,0.006782180541334171
7763,3.1331056387621117,2.1558627807406454,0.0067043615002235785,0.00769464265643638
7764,3.132989256601637,2.156552721341341,0.006838041228482972,0.007565170120003018
7766,3.1329796529546594,2.156223638042276,0.006551024792173621,0.007267553553162997
7770,3.1325955819378204,2.1556694356766863,0.0063317016711810226,0.00778828984734492
7771,3.1325015334214577,2.1556945928724516,0.005659184032970721,0.007819726759494827
7773,3.1327024686136347,2.1562608335202,0.00660210079346335,0.006329007993667091
7776,3.134331150506138,2.1571499001532786,0.006468412543685354,0.005924287947797424
7778,3.1344069229740534,2.1578680388725737,0.006835026832130886,0.006023087968416441
7782,3.134354155386441,2.1571520501441714,0.006493230283992625,0.007079601161659177
7784,3.1344245152485444,2.158262322272333,0.006468800758020698,0.006190769670409324
7785,3.13426694163655,2.1571696273969456,0.006657225049334414,0.00602419782624164
7787,3.1343911086442033,2.1568583213359904,0.006111204411541671,0.007245469173944308
7788,3.1343955211740426,2.157709371447033,0.006360629674828644,0.0065483319778119045
7790,3.132989256601637,2.156667033044313,0.006655712090009479,0.006713542595440103
7799,3.1332501665934203,2.157153035652519,0.006576294825067386,0.0058389089435131325
7806,3.56779173896121,1.6264085424548025,0.0011775307688113301,0.00281595228134357
7807,3.5678282275930826,1.6264031662888878,0.001287400739856004,0.00283114072757229
7812,3.567798045018504,1.6263916989926048,0.0012685533118883539,0.00280237837469155
7813,3.5678279340842267,1.6264072950401143,0.0012960967214361574,0.002788465774832716
7814,3.5678335431603583,1.6263697059903781,0.0013081019209746358,0.00281595228134357
7815,3.5678074293708604,1.6263307730767345,0.0011499739897553596,0.00286275836770411
7816,3.5678279725791904,1.6263584335493537,0.0011927553315906894,0.002788465774832716
7819,3.5678393251610743,1.6263984832252922,0.0013016019910407903,0.0028495938270847176
7823,3.5677994754724165,1.6263370137816815,0.0011843237922235517,0.002798085875586942
7824,3.567784483368776,1.6262637336897725,0.0012173973914340053,0.002788465774832716
7826,3.5678507612878056,1.6264188327385916,0.001206674408531505,0.002784572228967441
7830,3.5678426849361604,1.6264091845430861,0.0012082435798008715,0.002788465774832716
7831,3.5678308246538752,1.626316761775073,0.0011908841571592887,0.002788465774832716
7834,3.5678507612878056,1.6264294251580989,0.0011197359184365039,0.002798085875586942
7835,3.567836081160522,1.6264302999914388,0.0011118060747854486,0.00281595228134357
7836,3.567836081160522,1.6264811840766231,0.0011034125623625712,0.002875597595870083
7839,3.13426694163655,2.15849792610938,0.0056642469713681365,0.005552379917191708
7841,3.1348547173680017,2.160399815898704,0.00609416355801784,0.004777578904455737
7844,3.1344330037245656,2.1605574820606095,0.005689928781231757,0.0051497872001053935
7846,3.1329752404248197,2.157982022410253,0.006403280759808006,0.0054988723845212925
7847,3.1325955819378204,2.156921169749639,0.006066076283061328,0.005893899055775087
7848,3.1325955819378204,2.156951815515796,0.006246248909632435,0.0058250604066723
7850,3.1329752404248197,2.158100513561378,0.005703052566187417,0.005248948788628027
7851,3.1325955819378204,2.156933860392311,0.006236474170321138,0.0058250604066723
7854,3.1325955819378204,2.1570866510005953,0.006152980410790043,0.005938384890888493
7855,3.1325955819378204,2.157710328185785,0.005926609849964848,0.005893899055775087
7856,3.1325955819378204,2.157059603198405,0.006131452843414209,0.005868785292854286
7857,3.1325955819378204,2.1577161818804336,0.0063932600220635285,0.00584794257624921
7858,3.1324672130671667,2.1567015453818303,0.006760743993774021,0.005925599988371388
7860,3.1326012087244464,2.1570650951618218,0.00599571280403044,0.005966256832495631
7861,3.1325955819378204,2.1580055024033835,0.006330698202196672,0.005755900423455529
7862,3.1324728398537927,2.157680924781906,0.006614676834271194,0.00572941597749832
7864,3.1324672130671667,2.156539588457598,0.006687506429100765,0.0060031533744977494
7865,3.1325955819378204,2.157110556531474,0.006924749707468258,0.005766543613193953
7866,3.1324672130671667,2.157716686682766,0.0067306593235461065,0.005797284852110174
7869,3.1324672130671667,2.156935550612062,0.006665642558100871,0.00581168727185144
7870,3.1324672130671667,2.157683533739089,0.0063958711395804,0.00581168727185144
7872,3.1324672130671667,2.156622487735538,0.006646061534231862,0.006104853506041508
7873,3.1324672130671667,2.156889664636112,0.0067210910865860285,0.005904460786765321
7877,3.1324728398537927,2.1566199572870155,0.0065461432647575535,0.005982206524474343
7882,3.1324728398537927,2.1565455412493826,0.006593928295097307,0.005982206524474343
7883,3.1324672130671667,2.1565057268658183,0.006518402972552018,0.0058652728999062384
7884,3.1324728398537927,2.156531565409961,0.0065461432647575535,0.005982206524474343
7885,3.1324728398537927,2.156558625922801,0.0065541290787898285,0.0060031533744977494
7890,3.567058419221235,1.6275938483962449,0.0010613314042160482,0.0025980268241143642
7891,3.5670518260638318,1.6276934143895723,0.00112953221661094,0.002547883188792177
7892,3.5670518260638318,1.627691559688343,0.001125475059972736,0.0025400646858493303
7893,3.567058419221235,1.6275030603666534,0.0010591827825257027,0.0026124407335181843
7896,3.5670518260638318,1.6275167740714747,0.0011311953848940348,0.002547883188792177
7897,3.5670518260638318,1.627513189045041,0.001133005621446692,0.0025639838164481787
7898,3.5670586030808837,1.6275522536478924,0.001127354139740966,0.002644663172318041
7899,3.5670518260638318,1.6276377705962968,0.0011458771967607366,0.002644663172318041
7901,3.5670722606378824,1.6328415945397126,0.00232378816822898,0.0027629982373369444
7903,3.5670929887202374,1.627266124112803,0.0022268617509002553,0.002743874868126106
7905,3.5677998814756737,1.6269620150861486,0.0022145121743708533,0.002743874868126106
7906,3.5677998814756737,1.6269615942902207,0.0022145121743708533,0.002743874868126106
7907,3.567801014207753,1.6269626527599848,0.002214250585794275,0.002743874868126106
7910,3.5678017548990555,1.6269698153946788,0.0023279118135848265,0.002743874868126106
7912,3.5678017548990555,1.627008046806845,0.002314758975629161,0.002743874868126106
7913,3.5677916827002036,1.626960896180623,0.0023305280468601808,0.002743874868126106
7914,3.567809555891918,1.6276610084289385,0.002695306974854539,0.002743874868126106
7915,3.567801014207753,1.6269614154998444,0.002207227053247607,0.002743874868126106
7916,3.5678017548990555,1.6269704007092425,0.0023279118135848265,0.002743874868126106
7917,3.5678106878306224,1.627018919710535,0.002314270760498616,0.002743874868126106
7920,3.5677923822927524,1.6269762029869408,0.0026965286671361,0.002743874868126106
7921,3.5678313850293635,1.6263589247828143,0.001158718144567139,0.002906968768454199
7923,3.5677911755997527,1.6263626083265112,0.0011150946869911136,0.002906968768454199
7925,3.5677767113572902,1.6264059230276113,0.0013367640604702302,0.002875597595870083
7927,3.5677915399579283,1.6263626083265112,0.0011208465319931804,0.002906968768454199
7928,3.5678055929534502,1.6263893954553648,0.001301036961527835,0.002906968768454199
7929,3.5677919295540472,1.6263625163076472,0.001183533046669183,0.002864788987616329
7931,3.5677915815632515,1.6263944234852297,0.0011596736666508178,0.002837888533792743
7934,3.567786692292219,1.6263656153740347,0.0011491861756551813,0.002851583418906678
7936,3.1359830811271467,2.1571096354237733,0.00529538062215007,0.004733229168432551
7937,3.1360218314932915,2.157403288066408,0.005330723393840664,0.005048186575247193
7940,3.136021359505153,2.15711434574327,0.0051383559835480605,0.004859493201509579
7942,3.134632753244405,2.1573910165498935,0.005086038124876069,0.004707134824777803
7945,3.136389789065193,2.157513378130472,0.005057206498040756,0.004715595150607932
7946,3.136387845998553,2.157513378130472,0.005049214008372438,0.004715595150607932
7947,3.136423491938084,2.1592296475012542,0.005095491444812693,0.00443788851705218
7951,3.137214815564112,2.160674836081455,0.005258411347971226,0.004692631005256409
7952,3.1363143178009167,2.1583323969516774,0.004915918045879764,0.004715595150607932
7953,3.1363929422029315,2.159236803781932,0.005089116246839609,0.004678376033762532
7954,3.136018678355553,2.1573900123672067,0.005171058390500249,0.0047331090091322645
7955,3.1383375383556937,2.1607653990196676,0.005033049119766098,0.004567311371486582
7958,3.1385279370928334,2.160770285046401,0.005031684991021912,0.0039939874748240465
7959,3.137142257504097,2.1607551294348695,0.005000062435580155,0.0040537910735052324
7961,3.1385201068942474,2.1606825592390897,0.005816951641125279,0.0046507689555364
7962,3.1371400299807037,2.1607759682254306,0.005554494674502307,0.004506166061831962
7965,3.137154271811521,2.1611738750117166,0.005771113203207001,0.004687528906474725
7966,3.137134333440978,2.160658042387413,0.005723859869754655,0.004692631005256409
7968,3.1370958829297546,2.1607324378643282,0.005296096092983761,0.004573165329239792
7969,3.137148293150431,2.1607461162176587,0.005067975094325661,0.00404873521096949
7970,3.1371089998585666,2.1602162091043065,0.005712822457356381,0.004749540382320561
7973,3.137134333440978,2.1607841471366513,0.005706194360140415,0.0047381112834647965
7975,3.137134333440978,2.161101413120957,0.007151964732610594,0.004692631005256409
7976,3.137079601776981,2.1609046007113952,0.00593061950510787,0.004749540382320561
7977,3.1364189995199565,2.1599239675553314,0.005861103406836321,0.0047381112834647965
7978,3.1363966083585297,2.1596231987106655,0.004833364828586539,0.0038709347769811937
7979,3.136851571517163,2.160564150064282,0.006132250177206089,0.004604722178117804
7981,3.1364192340305634,2.1597086422941443,0.004828527938992799,0.004503120055063371
7982,3.1370753438694616,2.1607095691848195,0.004977639012354373,0.003981517277655833
7984,3.136983801490552,2.16101720910968,0.0049323212257474935,0.003907782767162082
7986,3.136036171320629,2.1605606012335543,0.004872212661944708,0.003907782767162082
7987,3.1349664704634046,2.160566022558272,0.004994420579844672,0.004039706795923692
7988,3.1343351940800397,2.1582933471257495,0.00463281970174112,0.003907782767162082
7989,3.1362676215184093,2.159623628041504,0.006261643730442579,0.00476957876959716
7990,3.1350855776095026,2.1605843053706404,0.005643597721153526,0.004687528906474725
7992,3.1360999127318814,2.160574093616487,0.004784339161541418,0.0037956982875373404
7995,1.1385355632542744,4.307696897040228,0.0021757160560840205,0.0025188715863402322
7996,1.138540197867007,4.307644638959431,0.0022550959336644642,0.0025188715863402322
7997,1.1385437979230966,4.307570730624291,0.0022577159902361643,0.0023268791861257303
7998,1.1385356929648258,4.3075714914933325,0.00228437389405034,0.002463195501757553
7999,1.138538504213103,4.308163555714639,0.00217756338151176,0.002463195501757553
8003,1.1385405331056762,4.307662501174647,0.00217756338151176,0.002463195501757553
8005,1.13853784361951,4.3076789057102305,0.0021795863109330678,0.002463195501757553
8011,2.067087852452689,3.129764119170131,0.001647637789833567,0.0024055917811702803
8012,2.0670907818923228,3.1297774920566765,0.0015796338110680708,0.002525968391308808
8013,2.0670892963287373,3.129720353716137,0.0016426435949288276,0.002525968391308808
8016,2.067091438187396,3.129775873998515,0.0016466230387077732,0.002380254681691341
8017,2.0670975231118494,3.1296642714057654,0.0015238600897200527,0.002859216541319043
8019,2.067093863223644,3.1297997000330904,0.0014924230058666055,0.0025856139276232426
8020,2.0670919916609347,3.1294443284624305,0.001517580941194474,0.002604646714670977
8022,2.067233099120458,3.1294165218295373,0.0015366948020254512,0.0027047953664585127
8024,2.067101479604484,3.129521596978214,0.0016952830734577873,0.002175873825087216
8026,2.067107713498817,3.129297641727045,0.0015249040681872827,0.0026646818437701114
8027,2.0673798524139184,3.12940801213393,0.0015938418140244435,0.002875597595870083
8028,2.067352999292729,3.1293010789022193,0.0011666861414871832,0.002545103120794145
8029,2.0673524367728726,3.129355222677714,0.0017306752195969108,0.0026934633793000984
8031,2.0673793294206093,3.1292603206683793,0.0015832706966589782,0.00282237661124718
8034,2.0673621052381432,3.129317901619048,0.0011737571322996132,0.0025636765253889138
8039,2.067381874914849,3.1290627693140878,0.0015594565430356866,0.002875597595870083
8040,2.067379449732213,3.1293170430821577,0.0013015812542054304,0.0024129205747964733
8042,2.067406855633787,3.129355222677714,0.0013984826641761927,0.0027180422996471165
8046,2.0673808535694267,3.129148963541561,0.0012414261690567585,0.0025568766037080692
8048,2.067510380204236,3.1293355842933748,0.001509405033513822,0.002907923102922539
8049,2.0674443782953293,3.1291388547222057,0.0015575527553668422,0.00291601735439162
8050,2.0675285978113203,3.1291590075254057,0.0015037755280005172,0.0028363174702219496
8053,2.0673901430818007,3.129147541825339,0.0013224903509367893,0.0027180422996471165
8054,2.067458575565308,3.1290844765275923,0.001439025497583124,0.0029135542245599666
8055,2.067563648999515,3.129167396357094,0.0015371051360286714,0.0031142867621287698
8056,2.0675396932807413,3.1293106441321092,0.0014039126046743178,0.0027850927309520657
8062,2.067539535459611,3.1291664176070944,0.0014628272373462534,0.0030902268869095195
8064,2.067554897814845,3.1291656674658874,0.0014569858151469715,0.0031480517177158163
8065,2.0675080018209187,3.1291664176070944,0.001324443666326225,0.003026138424803371
8067,2.067530758308712,3.1291655983196627,0.0013129857574272208,0.003106380060133418
8070,2.0686351129422658,3.1291410252263625,0.002247022236210761,0.003671303734384957
8071,2.0675147604867843,3.1291655983196627,0.0014586906211135895,0.0032773622454129736
8072,2.06861155791849,3.129158028775406,0.0022345946416155726,0.004283172707349793
8074,2.068574824857222,3.1290882210281743,0.002079109427358894,0.00490445372963233
8076,2.0686515267597105,3.129073288414106,0.0023122695893285088,0.004750143835477338
8077,2.068661613430372,3.1290006782274435,0.002325767612822105,0.004508486346677998
8078,2.068641935725193,3.1292768457909,0.003269940981827091,0.004484303481713248
8080,2.068628008711991,3.1291505241486535,0.0034034692359394825,0.004895476228730543
8082,2.068620175674027,3.12872405262118,0.00233270669876795,0.005204503600067412
8084,2.068611692894073,3.12872405262118,0.0032709089951845627,0.004980681106043329
8085,2.0686226183258176,3.129136941461947,0.0034873697394246506,0.005213122222322397
8086,2.068615907934913,3.12872405262118,0.003216902949271017,0.0052070443222032034
8087,2.0686447902291847,3.1292241174929414,0.0028343507709278626,0.0050960339420784715
8089,2.068617153494399,3.1289957059308837,0.002746287987418939,0.005554734059689537
8091,2.06859305424756,3.129349632815239,0.002282445344050643,0.0050960339420784715
8093,2.068602232611421,3.1293180426930673,0.002726572427690144,0.0052874823749204936
8094,2.068553992219509,3.1297970019646217,0.002726572427690144,0.005246610651830075
8095,2.0685691459715407,3.12982165842915,0.0021935741732397322,0.005204503600067412
8096,3.134335321876006,2.1639976725094563,0.006188874648561439,0.009567650057455523
8097,3.1344466103990047,2.164406290112133,0.0060004166742144704,0.009436931966656736
8098,3.134966712965629,2.1631034315305753,0.00633670550467791,0.0093275748340238
8101,3.13479139442006,2.162004671319008,0.006513090794197929,0.0093275748340238
8102,3.13386709754726,2.1629323184925453,0.0067851714373921,0.009655966491907364
8104,3.133132370592429,2.163019691633541,0.006316356422090941,0.008869639920007444
8105,3.134897278194217,2.1631511024666503,0.006382448477405768,0.009442539292689569
8106,3.135951327711398,2.1642572401053486,0.006120489297969378,0.009436931966656736
8109,3.134285239750498,2.163101977973514,0.006237796180958989,0.00918215533203348
8112,3.1346391804218823,2.1619108499594835,0.006536443532131564,0.009259969192925157
8116,3.1332590240253784,2.1620249250150434,0.006684857213071105,0.008662928530807967
8117,3.133130946257503,2.1644724161026607,0.006635744370434793,0.008695879871891243
8118,3.1337818391621135,2.163971964132859,0.006286158121826979,0.008695879871891243
8123,3.133147340086237,2.1608049834982963,0.006615209291908286,0.009600587591863885
8128,3.1341914892722014,2.164481911635968,0.006271955904720628,0.008648582029569418
8131,3.134428960150664,2.16407782673856,0.006213970561693928,0.008798971786047716
8133,3.1351573435657456,2.164078186335555,0.006495988844777756,0.00918215533203348
8140,3.1359906386735474,2.1638997312611634,0.0062055748287974674,0.008535310218425352
8145,3.1349854148000205,2.164392047401065,0.0062535169620385744,0.008662928530807967
8147,3.1345429123923583,2.1643519985991717,0.006293451114587789,0.008648582029569418
8148,3.136422340284516,2.1641609121410523,0.006265245449093904,0.0075641791236042985
8151,3.1359905216818964,2.1641957910013,0.006250793323057557,0.008648582029569418
8152,3.135998166045741,2.1640304874774,0.006227567851702531,0.009379290116448223
8155,3.1387050427543586,2.1644605877663627,0.006535709950116875,0.008712427208869222
8156,3.13491227209954,2.1643289918191995,0.00629915368418299,0.008613908240007184
8159,3.137034701391372,2.1607165352064173,0.005676238922564636,0.003907782767162082
8160,3.1360232847501264,2.159163699849986,0.005692384967161956,0.004539900884603654
8161,3.136053886713777,2.160623101009079,0.005637805434743903,0.004423998767760118
8163,3.136018678355553,2.159465696911277,0.005679044993450511,0.004439571770989304
8165,3.137079601776981,2.1607033548627763,0.005648613657935897,0.003907782767162082
8167,3.1369852461815677,2.1610482304992806,0.005682627352992853,0.003949513811914329
8168,3.136007621940248,2.1603317063988,0.005583989274496659,0.004012431575786124
8169,3.1364564204858736,2.159745196165383,0.00570728978952495,0.004011170233311212
8170,3.136049352651984,2.160339691827902,0.005824623767902715,0.003994189785816893
8175,3.1365952349181097,2.160416333232207,0.00581384895223902,0.004075070683280835
8176,3.1364106575960795,2.160538538838451,0.005367346664689521,0.0043083851410088405
8179,3.134421092517703,2.1586195136439428,0.00510671794715023,0.004731861242815327
8181,3.134776040018138,2.158564687105225,0.005100011775652114,0.004731861242815327
8184,3.134900630679636,2.1598540442356726,0.006359485093872408,0.004178254676205917
8185,3.134776040018138,2.160546631391029,0.00556733368073381,0.004130913537067293
8186,3.136464344548993,2.161164964066372,0.004911496602186816,0.004043150297898812
8187,3.1363316926608293,2.1595931173837797,0.004719388785489721,0.0037598615022593758
8190,3.136322241864036,2.1614973151915073,0.0059235305119020865,0.004604722178117804
8191,3.1365111521498705,2.1611854882204415,0.004912386131296742,0.003842301801413761
8192,3.1363929422029315,2.1610855648948264,0.005738380855617287,0.004349780890260391
8195,3.1344369929130504,2.161969767568238,0.005739714593372193,0.004374381850680287
8200,3.1369880593980723,2.1614741006314477,0.006390254340992385,0.004450362651129858
8202,3.1366417285056287,2.16117602612608,0.0057306295784043115,0.004026889855192728
8207,3.136914463605078,2.1611481524124687,0.0047170963642457755,0.003846156397219858
8209,3.136387845998553,2.161085253556169,0.004946600832933967,0.0038277524957317506
8211,3.1363909991362915,2.1610884204524403,0.005535583458051718,0.004075070683280835
8213,3.136387845998553,2.161140963379114,0.005413596145481314,0.00459077572448674
8214,3.1370816227264258,2.1619656046566025,0.006532196275252922,0.004678376033762532
8217,3.134418746614444,2.161472997265914,0.005790035734077215,0.003420757887550252
8221,3.134410966547956,2.1608103555081035,0.0064557823652773285,0.00459077572448674
8222,3.136389789065193,2.1608022740797574,0.005028882319754402,0.003789512598267208
8225,3.1364008662660514,2.160756947027975,0.005498851475355338,0.00368775360025353
8226,3.136389789065193,2.1589134990930394,0.0053355697317467605,0.004261982426023714
8227,3.1363448886795835,2.1603877365625106,0.006033189728106514,0.004150071851388937
8229,3.1344065540181165,2.1596356306698183,0.006125412353827464,0.0041294160529821156
8230,3.1364106575960795,2.1611000108728176,0.0048660684858576895,0.0035653032107623157
8233,3.1362676215184093,2.1605894659315696,0.005782471796427657,0.0042534710587922575
8234,3.1363855311576736,2.1606837922831885,0.006046584352333184,0.004366162746881841
8235,3.136060330996036,2.1594727706949515,0.0058754971928252075,0.00434270641354928
8236,3.1344065540181165,2.158376495610658,0.0045204705020625005,0.003907782767162082
8237,3.1363035060871987,2.160597137298456,0.004872586809575807,0.003501521046396228
8238,3.1362676215184093,2.159192522744923,0.005158230528506279,0.003959643964321914
8240,0.7375034388592805,4.748551026209475,0.003303225435876023,0.0027629982373369444
8241,0.7374318777536297,4.7485839990182095,0.003307048643287125,0.0027629982373369444
8245,0.7376698234052445,4.748558758493941,0.003260158937195889,0.0027629982373369444
8246,0.7374690829325392,4.748557333537824,0.0032987623988951498,0.0027629982373369444
8250,0.7373197270138829,4.748923769696246,0.003307048643287125,0.0027629982373369444
8251,0.7373883488004342,4.748591654968637,0.003307048643287125,0.0027629982373369444
8252,0.7376617829750866,4.748361777552747,0.003307048643287125,0.0027629982373369444
8253,0.7376489116247945,4.748361777552747,0.003266120193101685,0.0027629982373369444
8256,0.7373914763454518,4.748605959318711,0.003288650248745029,0.0027629982373369444
8257,0.7373422442337391,4.748816202865372,0.003304695019386905,0.0027629982373369444
8258,0.7373372485444234,4.748603120438811,0.003304695019386905,0.0027629982373369444
8259,0.7365707325067482,4.749205260718788,0.0033057745230609115,0.002757405382059375
8261,0.7373914763454518,4.748606776166299,0.0032760183245352788,0.002757405382059375
8263,0.7365882970797322,4.749174970050628,0.003304695019386905,0.002757405382059375
8264,0.7373356319466923,4.748630578923452,0.003283722143506473,0.0027629982373369444
8266,0.7364298548474559,4.7491921857118315,0.003307048643287125,0.0027629982373369444
8268,0.7372786094416509,4.748827045038306,0.0033184620837483077,0.002757405382059375
8271,0.7364592720415728,4.749175183557029,0.003307048643287125,0.002757405382059375
8272,0.7361305133249236,4.749763147879122,0.003307048643287125,0.002757405382059375
8273,0.7364257886647637,4.749726528029447,0.0032928144100869967,0.002757405382059375
8274,0.7361440323266373,4.749762816833706,0.0032422925865898122,0.002757405382059375
8276,0.7364500517213146,4.749181352511965,0.003301557190049209,0.002757405382059375
8278,0.735785084995605,4.749759405468962,0.003307922671787367,0.002757405382059375
8280,0.7365143978246173,4.74917525375705,0.003319624827366141,0.002757405382059375
8281,0.7359226963084329,4.749769931061734,0.003299893415389832,0.002757405382059375
8282,0.7364436043670837,4.749197062712087,0.003301557190049209,0.002757405382059375
8283,0.7364341581328686,4.749197062712087,0.003301557190049209,0.002757405382059375
8285,0.7364418525025639,4.749470894483538,0.003302430022099401,0.0027478822960747
8287,0.7359240020739023,4.749786395762302,0.003301557190049209,0.002757405382059375
8288,0.7359321751214983,4.749725004491761,0.003302724703489801,0.002757405382059375
8289,0.7359333016510902,4.74980049306536,0.003301675712116925,0.0027478822960747
8290,0.7359333016510902,4.749811758257001,0.003301675712116925,0.0027478822960747
8294,0.7359271096946336,4.749808034123553,0.003300765885268397,0.002757405382059375
8296,0.7359226158289385,4.749803351317756,0.003303128641561237,0.002757405382059375
8297,0.7359192674605464,4.749822124907022,0.0033043147973890186,0.002757405382059375
8299,0.7359266052944736,4.749804803194129,0.003300765885268397,0.002757405382059375
8301,0.7359266735213632,4.749746516209398,0.003304721419406853,0.002757405382059375
8302,0.7359321751214983,4.749808596443978,0.003303479210874372,0.002757405382059375
8303,3.135705434233405,2.1651680211986153,0.004848136334364206,0.0029728567497215863
8306,0.7318495655911023,4.753185535706727,0.003209003421556389,0.0027478822960747
8309,0.7318119194906955,4.7530683228141415,0.003158698538432425,0.0027170558199474115
8310,0.7321617892084707,4.753066909273715,0.003156828174345705,0.0027478822960747
8311,0.7321668787826561,4.752980005133589,0.0031646318806650697,0.0027478822960747
8312,0.7321487151015046,4.7532015725418475,0.003188503657867159,0.0027478822960747
8314,0.7318518594300929,4.752978846805009,0.003162523128254157,0.0027478822960747
8315,0.7318190208555239,4.7535497870592085,0.0029806688297551176,0.0026806077229775127
8316,0.7319118142696465,4.753196615991987,0.003191987715199573,0.0027478822960747
8317,0.7319729824098301,4.753180772392526,0.003209003421556389,0.0027478822960747
8318,0.7319667579052324,4.752103083411145,0.00316130039495377,0.002687102867620972
8321,0.7351267731290738,4.7498891292415495,0.0033044342525547768,0.002757405382059375
8322,0.7352947415391325,4.749911156465518,0.0032209298808494324,0.002757405382059375
8327,0.7353296007174767,4.749934603631404,0.003270619324506008,0.002757405382059375
8330,0.7352546501547205,4.749928824360294,0.003302793275381077,0.0027478822960747
8331,0.7352041898682266,4.749948545950141,0.0032997460946200268,0.002757405382059375
8334,0.7353331051023224,4.7499529131125415,0.003208167415761132,0.002757405382059375
8335,0.7356875192228712,4.750014040428961,0.003302793275381077,0.0027478822960747
8338,0.7356844646513718,4.749929498050134,0.0032820854605946077,0.002757405382059375
8339,0.7356875192228712,4.749941059179124,0.003302793275381077,0.0027478822960747
8342,0.7355096444932101,4.749909553311087,0.0033031609627567357,0.002757405382059375
8347,0.7356688384585496,4.749957305529436,0.003273712007259455,0.002757405382059375
8348,0.7356970270817684,4.749929498050134,0.003299852651128532,0.0027478822960747
8351,2.7495364034820136,2.7410523866034473,0.003377590018295961,0.003195391913374479
8352,2.7495320142825794,2.7410523866034473,0.003381970061341555,0.003018647557361476
