id,P_ID,Date,LOG ID,Sub. ID,1-1_D,1-1_M,1-1_cell,1-1_value,1-2_D,1-2_M,1-2_cell,1-2_value,1-3_D,1-3_M,1-3_cell,1-3_value,2-1_D,2-1_M,2-1_cell,2-1_value,2-2_D,2-2_M,2-2_cell,2-2_value,2-3_D,2-3_M,2-3_cell,2-3_value,3-1_D,3-1_M,3-1_cell,3-1_value,3-2_cell,3-2_value,3-3_cell,3-3_value,4-1_D,4-1_M,4-1_cell,4-1_value,4-2_D,4-2_M,4-2_cell,4-2_value,4-3_D,4-3_M,4-3_cell,4-3_value,5-1_D,5-1_M,5-1_cell,5-1_value,5-2_D,5-2_M,5-2_cell,5-2_value,5-3_D,5-3_M,5-3_cell,5-3_value,6-1_D,6-1_M,6-1_cell,6-1_value,6-2_cell,6-2_value,6-3_cell,6-3_value,TYPE
10370,6023460,2019-08-05 00:00:00,160,P196U004002#J,主材,M1,2.0,26.78260869565217,主材,M1,2.0,27.03043478260869,輔材,M2,1.0,13.591304347826085,主材,M1,2.0,28.208695652173912,主材,M1,2.0,28.23478260869565,輔材,M2,1.0,14.16086956521739,主材,M5,2.0,19.8,3.0,0.0,3.0,0.0,主材,M7,7.0,20.8,,,1.0,0.0,輔材,M6,3.0,4.160000000000002,主材,M7,2.0,35.840000000000025,主材,M7,2.0,35.776000000000025,輔材,M8,4.0,7.232000000000002,主材,M9,5.0,19.85,3.0,0.01,1.0,0.0,TYPE6
10371,6023674,2019-08-05 00:00:00,161,P196U004002#K,主材,M1,2.0,27.13478260869565,主材,M1,2.0,26.98260869565217,輔材,M2,1.0,13.52173913043478,主材,M1,2.0,27.09130434782608,主材,M1,2.0,27.08260869565217,輔材,M2,1.0,13.599999999999998,主材,M5,2.0,19.149999999999995,3.0,0.0,3.0,0.0,主材,M7,7.0,22.59200000000001,,,1.0,0.0,輔材,M6,3.0,4.480000000000002,主材,M7,2.0,35.840000000000025,主材,M7,2.0,35.74400000000001,輔材,M8,4.0,7.104000000000003,主材,M9,5.0,19.81,3.0,0.01,1.0,0.0,TYPE6
10372,6023890,2019-08-05 00:00:00,162,P196U004002#L,主材,M1,2.0,27.086956521739125,主材,M1,2.0,27.043478260869566,輔材,M2,1.0,13.530434782608696,主材,M1,2.0,28.204347826086952,主材,M1,2.0,28.2391304347826,輔材,M2,1.0,14.16086956521739,主材,M5,2.0,20.019999999999992,3.0,0.0,3.0,0.0,主材,M7,7.0,22.368,,,1.0,0.0,輔材,M6,3.0,4.480000000000002,主材,M7,2.0,35.840000000000025,主材,M7,2.0,35.80800000000001,輔材,M8,4.0,6.944000000000003,主材,M9,5.0,19.67,3.0,0.02,1.0,0.0,TYPE6
10373,6024066,2019-08-05 00:00:00,163,P196U004002#M,主材,M1,2.0,27.073913043478257,主材,M1,2.0,27.05652173913043,輔材,M2,1.0,13.552173913043475,主材,M1,2.0,27.152173913043477,主材,M1,2.0,27.07826086956521,輔材,M2,1.0,13.599999999999998,主材,M5,2.0,20.350000000000012,3.0,0.0,3.0,0.0,主材,M7,7.0,22.368,,,1.0,0.0,輔材,M6,3.0,4.480000000000002,主材,M7,2.0,35.87200000000001,主材,M7,2.0,35.77600000000001,輔材,M8,4.0,7.264000000000001,主材,M9,5.0,18.88,3.0,0.01,1.0,0.0,TYPE6
10374,6024254,2019-08-05 00:00:00,164,P196U004002#N,主材,M1,2.0,26.04347826086956,主材,M1,2.0,25.917391304347824,輔材,M2,1.0,13.017391304347825,主材,M1,2.0,27.07826086956521,主材,M1,2.0,27.065217391304344,輔材,M2,1.0,13.573913043478258,主材,M5,2.0,19.76,3.0,0.0,3.0,0.0,主材,M7,7.0,22.432,,,1.0,0.0,輔材,M6,3.0,4.480000000000002,主材,M7,2.0,38.368000000000016,主材,M7,2.0,38.27200000000001,輔材,M8,4.0,7.488000000000002,主材,M9,5.0,18.980000000000004,3.0,0.0,1.0,0.0,TYPE6
10375,6024426,2019-08-05 00:00:00,165,P196U004002#P,主材,M1,2.0,26.04782608695652,主材,M1,2.0,25.92173913043478,輔材,M2,1.0,13.02173913043478,主材,M1,2.0,27.15652173913043,主材,M1,2.0,27.1,輔材,M2,1.0,13.613043478260868,主材,M5,2.0,18.89,3.0,0.0,3.0,0.0,主材,M7,7.0,20.8,,,1.0,0.0,輔材,M6,3.0,4.160000000000002,主材,M7,2.0,35.80800000000001,主材,M7,2.0,35.87200000000002,輔材,M8,4.0,7.136000000000001,主材,M9,5.0,19.98,3.0,0.0,1.0,0.0,TYPE6
10376,6024605,2019-08-05 00:00:00,166,P196U004002#Q,主材,M1,2.0,27.10434782608695,主材,M1,2.0,27.0695652173913,輔材,M2,1.0,13.63478260869565,主材,M1,2.0,27.08695652173913,主材,M1,2.0,27.11304347826087,輔材,M2,1.0,13.539130434782608,主材,M5,2.0,19.610000000000007,3.0,0.0,3.0,0.0,主材,M7,7.0,22.4,,,1.0,0.0,輔材,M6,3.0,4.480000000000002,主材,M7,2.0,35.840000000000025,主材,M7,2.0,35.776000000000025,輔材,M8,4.0,6.912000000000003,主材,M9,5.0,19.9,3.0,0.0,1.0,0.0,TYPE6
10380,6027036,2019-08-05 00:00:00,179,P196U004003#C,主材,M1,2.0,27.06086956521739,主材,M1,2.0,27.0695652173913,輔材,M2,1.0,13.469565217391308,主材,M1,2.0,27.160869565217386,主材,M1,2.0,27.10434782608695,輔材,M2,1.0,13.582608695652173,主材,M5,2.0,19.200000000000006,3.0,0.0,3.0,0.0,主材,M7,7.0,22.4,,,1.0,0.0,輔材,M6,3.0,4.480000000000002,主材,M7,2.0,30.72000000000001,主材,M7,2.0,30.75200000000001,輔材,M8,4.0,6.240000000000002,主材,M9,5.0,18.980000000000004,3.0,0.0,1.0,0.0,TYPE6
10383,6027639,2019-08-05 00:00:00,182,P196U004003#F,主材,M1,2.0,25.960869565217386,主材,M1,2.0,25.969565217391306,輔材,M2,1.0,12.982608695652173,主材,M1,2.0,27.08260869565217,主材,M1,2.0,27.11304347826087,輔材,M2,1.0,13.556521739130433,主材,M5,2.0,19.9,3.0,0.0,3.0,0.0,主材,M7,7.0,20.8,,,1.0,0.0,輔材,M6,3.0,4.160000000000002,主材,M7,2.0,33.34400000000001,主材,M7,2.0,33.28000000000001,輔材,M8,4.0,6.688000000000002,主材,M9,5.0,19.650000000000006,3.0,0.01,1.0,0.0,TYPE6
10384,6027836,2019-08-05 00:00:00,183,P196U004003#G,主材,M1,2.0,26.04347826086956,主材,M1,2.0,25.94347826086956,輔材,M2,1.0,13.06086956521739,主材,M1,2.0,27.14347826086956,主材,M1,2.0,27.126086956521736,輔材,M2,1.0,13.582608695652173,主材,M5,2.0,20.150000000000013,3.0,0.0,3.0,0.0,主材,M7,7.0,20.8,,,1.0,0.0,輔材,M6,3.0,4.160000000000002,主材,M7,2.0,33.28000000000001,主材,M7,2.0,33.47200000000001,輔材,M8,4.0,6.400000000000002,主材,M9,5.0,18.85,3.0,0.01,1.0,0.0,TYPE6
10385,6028298,2019-08-05 00:00:00,185,P196U004003#J,主材,M1,2.0,26.004347826086956,主材,M1,2.0,25.97391304347825,輔材,M2,1.0,12.956521739130435,主材,M1,2.0,27.117391304347827,主材,M1,2.0,27.11304347826087,輔材,M2,1.0,13.54782608695652,主材,M5,2.0,19.320000000000007,3.0,0.0,3.0,0.0,主材,M7,7.0,20.8,,,1.0,0.0,輔材,M6,3.0,4.160000000000002,主材,M7,2.0,33.28000000000001,主材,M7,2.0,33.24800000000001,輔材,M8,4.0,6.528000000000002,主材,M9,5.0,19.66,3.0,0.01,1.0,0.0,TYPE6
10387,6028811,2019-08-05 00:00:00,187,P196U004003#L,主材,M1,2.0,25.99565217391304,主材,M1,2.0,25.93043478260869,輔材,M2,1.0,12.921739130434782,主材,M1,2.0,26.769565217391303,主材,M1,2.0,27.117391304347827,輔材,M2,1.0,13.565217391304346,主材,M5,2.0,20.08,3.0,0.0,3.0,0.0,主材,M7,7.0,22.4,,,1.0,0.0,輔材,M6,3.0,4.416000000000001,主材,M7,2.0,33.31200000000002,主材,M7,2.0,33.34400000000001,輔材,M8,4.0,6.496000000000002,主材,M9,5.0,19.63,3.0,0.0,1.0,0.0,TYPE6
10389,6029246,2019-08-05 00:00:00,189,P196U004003#N,主材,M1,2.0,26.00869565217391,主材,M1,2.0,25.94782608695652,輔材,M2,1.0,12.965217391304344,主材,M1,2.0,27.14347826086956,主材,M1,2.0,27.1,輔材,M2,1.0,13.54782608695652,主材,M5,2.0,19.83,3.0,0.0,3.0,0.0,主材,M7,7.0,22.4,,,1.0,0.0,輔材,M6,3.0,4.480000000000002,主材,M7,2.0,33.28000000000001,主材,M7,2.0,33.18400000000001,輔材,M8,4.0,6.656000000000002,主材,M9,5.0,18.9,3.0,0.01,1.0,0.0,TYPE6
10390,6029470,2019-08-05 00:00:00,190,P196U004003#P,主材,M1,2.0,25.991304347826084,主材,M1,2.0,25.939130434782605,輔材,M2,1.0,12.965217391304348,主材,M1,2.0,26.83478260869565,主材,M1,2.0,27.07826086956521,輔材,M2,1.0,13.617391304347825,主材,M5,2.0,19.020000000000003,3.0,0.0,3.0,0.0,主材,M7,7.0,22.4,,,1.0,0.0,輔材,M6,3.0,4.480000000000002,主材,M7,2.0,33.28000000000001,主材,M7,2.0,33.31200000000002,輔材,M8,4.0,6.656000000000002,主材,M9,5.0,18.870000000000005,3.0,0.02,1.0,0.0,TYPE6
10393,6032318,2019-08-05 00:00:00,202,P196U004004#A,主材,M1,2.0,25.98260869565217,主材,M1,2.0,25.89565217391304,輔材,M2,1.0,13.060869565217388,主材,M1,2.0,27.18695652173912,主材,M1,2.0,27.073913043478257,輔材,M2,1.0,13.573913043478258,主材,M5,2.0,19.000000000000004,3.0,0.03,3.0,0.0,主材,M7,7.0,20.736,,,1.0,0.0,輔材,M6,3.0,4.160000000000002,主材,M7,2.0,33.76,主材,M7,2.0,35.776000000000025,輔材,M8,4.0,7.168000000000001,主材,M9,5.0,19.61,3.0,0.98,1.0,0.0,TYPE6
10395,6032967,2019-08-05 00:00:00,204,P196U004004#C,主材,M1,2.0,25.95652173913043,主材,M1,2.0,25.917391304347824,輔材,M2,1.0,13.026086956521738,主材,M1,2.0,27.21739130434782,主材,M1,2.0,27.104347826086954,輔材,M2,1.0,13.595652173913043,主材,M5,2.0,19.690000000000005,3.0,0.01,3.0,0.0,主材,M7,7.0,22.40000000000001,,,1.0,0.0,輔材,M6,3.0,4.480000000000002,主材,M7,2.0,34.336,主材,M7,2.0,35.87200000000002,輔材,M8,4.0,7.168000000000003,主材,M9,5.0,19.86,3.0,1.2499999999999998,1.0,0.0,TYPE6
10396,6033363,2019-08-05 00:00:00,205,P196U004004#D,主材,M1,2.0,25.98695652173913,主材,M1,2.0,25.93478260869565,輔材,M2,1.0,13.0,主材,M1,2.0,27.104347826086954,主材,M1,2.0,27.06086956521739,輔材,M2,1.0,13.556521739130433,主材,M5,2.0,19.790000000000006,3.0,0.01,3.0,0.0,主材,M7,7.0,22.43200000000001,,,1.0,0.0,輔材,M6,3.0,4.480000000000002,主材,M7,2.0,32.352000000000004,主材,M7,2.0,33.31200000000001,輔材,M8,4.0,6.592000000000002,主材,M9,5.0,19.48,3.0,1.3,1.0,0.0,TYPE6
10397,6033756,2019-08-05 00:00:00,206,P196U004004#E,主材,M1,2.0,27.13478260869565,主材,M1,2.0,27.04347826086957,輔材,M2,1.0,13.591304347826087,主材,M1,2.0,27.152173913043477,主材,M1,2.0,27.078260869565216,輔材,M2,1.0,13.582608695652173,主材,M5,2.0,19.820000000000004,3.0,0.01,3.0,0.0,主材,M7,7.0,22.24,,,1.0,0.0,輔材,M6,3.0,4.480000000000002,主材,M7,2.0,32.70400000000001,主材,M7,2.0,33.24800000000002,輔材,M8,4.0,6.624000000000002,主材,M9,5.0,19.36,3.0,1.23,1.0,0.0,TYPE6
10398,6034146,2019-08-05 00:00:00,207,P196U004004#F,主材,M1,2.0,27.00869565217391,主材,M1,2.0,27.008695652173916,輔材,M2,1.0,13.54782608695652,主材,M1,2.0,27.086956521739125,主材,M1,2.0,27.078260869565216,輔材,M2,1.0,13.565217391304348,主材,M5,2.0,19.800000000000004,3.0,0.0,3.0,0.0,主材,M7,7.0,22.304,,,1.0,0.0,輔材,M6,3.0,4.480000000000002,主材,M7,2.0,32.64000000000001,主材,M7,2.0,33.31200000000002,輔材,M8,4.0,6.688000000000002,主材,M9,5.0,18.870000000000005,3.0,1.3100000000000005,1.0,0.0,TYPE6
10400,6034567,2019-08-05 00:00:00,209,P196U004004#H,主材,M1,2.0,25.91739130434783,主材,M1,2.0,25.94782608695652,輔材,M2,1.0,13.008695652173914,主材,M1,2.0,27.104347826086954,主材,M1,2.0,27.121739130434776,輔材,M2,1.0,13.54782608695652,主材,M5,2.0,19.75,3.0,0.01,3.0,0.0,主材,M7,7.0,22.33600000000001,,,1.0,0.0,輔材,M6,3.0,4.480000000000002,主材,M7,2.0,32.89600000000001,主材,M7,2.0,33.28000000000001,輔材,M8,4.0,6.656000000000002,主材,M9,5.0,19.010000000000005,3.0,1.31,1.0,0.0,TYPE6
10401,6034745,2019-08-05 00:00:00,210,P196U004004#J,主材,M1,2.0,26.05217391304347,主材,M1,2.0,25.943478260869565,輔材,M2,1.0,13.026086956521736,主材,M1,2.0,27.160869565217386,主材,M1,2.0,27.104347826086954,輔材,M2,1.0,13.530434782608696,主材,M5,2.0,19.910000000000007,3.0,0.01,3.0,0.0,主材,M7,7.0,20.672000000000004,,,1.0,0.0,輔材,M6,3.0,4.160000000000002,主材,M7,2.0,32.895999999999994,主材,M7,2.0,33.31200000000001,輔材,M8,4.0,6.688000000000002,主材,M9,5.0,19.689999999999994,3.0,1.2200000000000002,1.0,0.0,TYPE6
10404,6035301,2019-08-05 00:00:00,213,P196U004004#M,主材,M1,2.0,25.991304347826084,主材,M1,2.0,25.926086956521736,輔材,M2,1.0,13.00869565217391,主材,M1,2.0,27.14782608695652,主材,M1,2.0,27.1,輔材,M2,1.0,13.54782608695652,主材,M5,2.0,19.73,3.0,0.34,3.0,0.0,主材,M7,7.0,22.336,,,1.0,0.0,輔材,M6,3.0,4.480000000000002,主材,M7,2.0,33.216,主材,M7,2.0,33.18400000000001,輔材,M8,4.0,6.560000000000002,主材,M9,5.0,19.890000000000004,3.0,1.31,1.0,0.0,TYPE6
10405,6035482,2019-08-05 00:00:00,214,P196U004004#N,主材,M1,2.0,26.047826086956515,主材,M1,2.0,25.94347826086956,輔材,M2,1.0,13.039130434782605,主材,M1,2.0,26.91304347826087,主材,M1,2.0,27.06086956521739,輔材,M2,1.0,13.539130434782608,主材,M5,2.0,19.75,3.0,0.0,3.0,0.0,主材,M7,7.0,22.368,,,1.0,0.0,輔材,M6,3.0,4.480000000000002,主材,M7,2.0,33.312000000000005,主材,M7,2.0,33.21600000000001,輔材,M8,4.0,6.7840000000000025,主材,M9,5.0,19.170000000000005,3.0,1.14,1.0,0.0,TYPE6
10407,6035838,2019-08-05 00:00:00,216,P196U004004#Q,主材,M1,2.0,25.939130434782605,主材,M1,2.0,25.94782608695652,輔材,M2,1.0,12.982608695652173,主材,M1,2.0,27.1,主材,M1,2.0,27.08695652173913,輔材,M2,1.0,13.543478260869565,主材,M5,2.0,19.75,3.0,0.01,3.0,0.0,主材,M7,7.0,20.671999999999997,,,1.0,0.0,輔材,M6,3.0,4.160000000000002,主材,M7,2.0,33.248000000000005,主材,M7,2.0,33.120000000000005,輔材,M8,4.0,6.208000000000002,主材,M9,5.0,19.78,3.0,1.22,1.0,0.0,TYPE6
10409,6037885,2019-08-05 00:00:00,227,P196U004005#A,主材,M1,2.0,25.99565217391304,主材,M1,2.0,25.93913043478261,輔材,M2,1.0,13.004347826086954,主材,M1,2.0,27.15217391304348,主材,M1,2.0,27.11304347826087,輔材,M2,1.0,13.530434782608696,主材,M5,2.0,19.890000000000004,3.0,0.01,3.0,0.0,主材,M7,7.0,20.831999999999997,,,1.0,0.0,輔材,M6,3.0,4.160000000000002,主材,M7,2.0,33.344,主材,M7,2.0,33.37600000000001,輔材,M8,4.0,6.656000000000002,主材,M9,5.0,19.080000000000005,3.0,1.19,1.0,0.0,TYPE6
10411,6038286,2019-08-05 00:00:00,229,P196U004005#C,主材,M1,2.0,26.834782608695644,主材,M1,2.0,27.07826086956521,輔材,M2,1.0,13.51304347826087,主材,M1,2.0,27.14782608695652,主材,M1,2.0,27.10869565217391,輔材,M2,1.0,13.599999999999996,主材,M5,2.0,19.82,3.0,0.0,3.0,0.0,主材,M7,7.0,22.336,,,1.0,0.0,輔材,M6,3.0,4.480000000000002,主材,M7,2.0,30.944,主材,M7,2.0,30.68800000000001,輔材,M8,4.0,6.176000000000003,主材,M9,5.0,19.560000000000006,3.0,1.23,1.0,0.0,TYPE6
10413,6038702,2019-08-05 00:00:00,231,P196U004005#E,主材,M1,2.0,26.0695652173913,主材,M1,2.0,25.91304347826087,輔材,M2,1.0,12.960869565217392,主材,M1,2.0,27.09565217391304,主材,M1,2.0,27.069565217391304,輔材,M2,1.0,13.60869565217391,主材,M5,2.0,19.630000000000006,3.0,0.01,3.0,0.0,主材,M7,7.0,20.671999999999997,,,1.0,0.0,輔材,M6,3.0,4.160000000000002,主材,M7,2.0,33.312,主材,M7,2.0,33.28000000000001,輔材,M8,4.0,6.624000000000002,主材,M9,5.0,18.920000000000005,3.0,1.03,1.0,0.0,TYPE6
10415,6039121,2019-08-05 00:00:00,233,P196U004005#G,主材,M1,2.0,26.03478260869565,主材,M1,2.0,25.926086956521736,輔材,M2,1.0,13.013043478260867,主材,M1,2.0,27.126086956521736,主材,M1,2.0,27.113043478260867,輔材,M2,1.0,13.617391304347825,主材,M5,2.0,18.97,3.0,0.0,3.0,0.0,主材,M7,7.0,22.24,,,1.0,0.0,輔材,M6,3.0,4.480000000000002,主材,M7,2.0,33.28000000000001,主材,M7,2.0,33.28000000000001,輔材,M8,4.0,6.624000000000002,主材,M9,5.0,19.420000000000005,3.0,1.38,1.0,0.0,TYPE6
10416,6039333,2019-08-05 00:00:00,234,P196U004005#H,主材,M1,2.0,26.02173913043478,主材,M1,2.0,25.97391304347826,輔材,M2,1.0,13.02173913043478,主材,M1,2.0,27.156521739130437,主材,M1,2.0,27.104347826086954,輔材,M2,1.0,13.599999999999996,主材,M5,2.0,19.85,3.0,0.39,3.0,0.0,主材,M7,7.0,22.208,,,1.0,0.032,輔材,M6,3.0,4.480000000000002,主材,M7,2.0,33.376,主材,M7,2.0,33.12000000000001,輔材,M8,4.0,6.752000000000002,主材,M9,5.0,19.72,3.0,1.27,1.0,0.0,TYPE6
10418,6039752,2019-08-05 00:00:00,236,P196U004005#K,主材,M1,2.0,25.943478260869565,主材,M1,2.0,25.926086956521736,輔材,M2,1.0,13.030434782608696,主材,M1,2.0,27.086956521739125,主材,M1,2.0,27.073913043478257,輔材,M2,1.0,13.539130434782605,主材,M5,2.0,19.64,3.0,0.18,3.0,0.0,主材,M7,7.0,22.304,,,1.0,0.0,輔材,M6,3.0,4.480000000000002,主材,M7,2.0,33.472,主材,M7,2.0,33.248000000000005,輔材,M8,4.0,6.656000000000002,主材,M9,5.0,18.91,3.0,0.73,1.0,0.0,TYPE6
10422,6040791,2019-08-05 00:00:00,241,P196U004005#Q,主材,M1,2.0,26.004347826086956,主材,M1,2.0,25.917391304347824,輔材,M2,1.0,12.991304347826086,主材,M1,2.0,27.130434782608692,主材,M1,2.0,27.091304347826085,輔材,M2,1.0,13.586956521739127,主材,M5,2.0,19.58,3.0,0.21,3.0,0.0,主材,M7,7.0,22.272,,,1.0,0.032,輔材,M6,3.0,4.480000000000002,主材,M7,2.0,33.504000000000005,主材,M7,2.0,33.24800000000002,輔材,M8,4.0,6.7200000000000015,主材,M9,5.0,19.450000000000006,3.0,1.33,1.0,0.0,TYPE6
10425,6045373,2019-08-06 00:00:00,254,P196U004006#C,主材,M1,2.0,27.10869565217391,主材,M1,2.0,27.04347826086957,輔材,M2,1.0,13.526086956521738,主材,M1,2.0,28.05217391304347,主材,M1,2.0,28.21739130434782,輔材,M2,1.0,14.060869565217393,主材,M5,2.0,19.880000000000006,3.0,0.0,3.0,0.0,主材,M7,7.0,22.432,,,1.0,0.0,輔材,M6,3.0,4.480000000000002,主材,M7,2.0,33.344,主材,M7,2.0,33.28000000000001,輔材,M8,4.0,6.720000000000002,主材,M9,5.0,19.56,3.0,0.86,1.0,0.0,TYPE6
10427,6045956,2019-08-06 00:00:00,256,P196U004006#E,主材,M1,2.0,27.03913043478261,主材,M1,2.0,27.03043478260869,輔材,M2,1.0,13.491304347826087,主材,M1,2.0,28.27826086956521,主材,M1,2.0,28.252173913043475,輔材,M2,1.0,14.130434782608695,主材,M5,2.0,19.59,3.0,0.41,3.0,0.0,主材,M7,7.0,22.30400000000001,,,1.0,0.0,輔材,M6,3.0,4.480000000000002,主材,M7,2.0,33.312000000000005,主材,M7,2.0,33.28000000000001,輔材,M8,4.0,6.720000000000002,主材,M9,5.0,19.1,3.0,0.92,1.0,0.0,TYPE6
10429,6050802,2019-08-06 00:00:00,267,P196U008001#A,主材,M1,2.0,25.96086956521739,主材,M1,2.0,25.96086956521739,輔材,M2,1.0,13.086956521739127,主材,M1,2.0,28.09565217391304,主材,M1,2.0,28.213043478260865,輔材,M2,1.0,14.073913043478262,主材,M5,2.0,19.790000000000006,3.0,0.0,3.0,0.0,主材,M7,7.0,17.535999999999998,,,1.0,0.0,輔材,M6,3.0,3.5200000000000014,主材,M7,2.0,35.584,主材,M7,2.0,35.80800000000002,輔材,M8,4.0,7.168000000000003,主材,M9,5.0,19.370000000000005,3.0,0.74,1.0,0.0,TYPE6
10432,6051668,2019-08-06 00:00:00,270,P196U008001#D,主材,M1,2.0,26.026086956521734,主材,M1,2.0,25.85217391304348,輔材,M2,1.0,13.02173913043478,主材,M1,2.0,28.27826086956521,主材,M1,2.0,28.173913043478255,輔材,M2,1.0,14.117391304347825,主材,M5,2.0,19.92,3.0,0.23,3.0,0.0,主材,M7,7.0,19.136000000000006,,,1.0,0.0,輔材,M6,3.0,3.8400000000000016,主材,M7,2.0,38.08000000000001,主材,M7,2.0,38.304000000000016,輔材,M8,4.0,7.6800000000000015,主材,M9,5.0,19.74,3.0,1.2600000000000002,1.0,0.0,TYPE6
10433,6051907,2019-08-06 00:00:00,271,P196U008001#E,主材,M1,2.0,27.06521739130435,主材,M1,2.0,27.03913043478261,輔材,M2,1.0,13.565217391304346,主材,M1,2.0,27.117391304347827,主材,M1,2.0,27.073913043478257,輔材,M2,1.0,13.521739130434785,主材,M5,2.0,19.880000000000006,3.0,0.07,3.0,0.0,主材,M7,7.0,19.072,,,1.0,0.0,輔材,M6,3.0,3.8400000000000016,主材,M7,2.0,35.808,主材,M7,2.0,35.61600000000001,輔材,M8,4.0,7.168000000000003,主材,M9,5.0,19.770000000000003,3.0,0.77,1.0,0.0,TYPE6
10437,6053147,2019-08-06 00:00:00,275,P196U008001#J,主材,M1,2.0,25.965217391304346,主材,M1,2.0,25.930434782608696,輔材,M2,1.0,12.995652173913042,主材,M1,2.0,27.13478260869565,主材,M1,2.0,27.11304347826087,輔材,M2,1.0,13.582608695652173,主材,M5,2.0,19.97,3.0,0.0,3.0,0.0,主材,M7,7.0,19.168,,,1.0,0.0,輔材,M6,3.0,3.8720000000000017,主材,M7,2.0,40.768,主材,M7,2.0,40.96000000000002,輔材,M8,4.0,8.192000000000004,主材,M9,5.0,19.57,3.0,0.91,1.0,0.0,TYPE6
10438,6053502,2019-08-06 00:00:00,276,P196U008001#K,主材,M1,2.0,26.069565217391297,主材,M1,2.0,25.904347826086955,輔材,M2,1.0,12.969565217391304,主材,M1,2.0,27.1,主材,M1,2.0,27.09565217391304,輔材,M2,1.0,13.582608695652173,主材,M5,2.0,19.810000000000006,3.0,0.01,3.0,0.0,主材,M7,7.0,19.104,,,1.0,0.0,輔材,M6,3.0,3.8400000000000016,主材,M7,2.0,40.704,主材,M7,2.0,40.96000000000002,輔材,M8,4.0,8.192000000000004,主材,M9,5.0,19.720000000000006,3.0,1.22,1.0,0.0,TYPE6
10440,6054134,2019-08-06 00:00:00,278,P196U008001#M,主材,M1,2.0,27.12173913043478,主材,M1,2.0,27.004347826086956,輔材,M2,1.0,13.617391304347825,主材,M1,2.0,28.23913043478261,主材,M1,2.0,28.204347826086952,輔材,M2,1.0,14.091304347826087,主材,M5,2.0,18.960000000000004,3.0,0.0,3.0,0.0,主材,M7,7.0,19.136,,,1.0,0.0,輔材,M6,3.0,3.8400000000000016,主材,M7,2.0,40.70400000000002,主材,M7,2.0,40.96000000000002,輔材,M8,4.0,8.192000000000004,主材,M9,5.0,19.79,3.0,0.02,1.0,0.0,TYPE6
10441,6054413,2019-08-06 00:00:00,279,P196U008001#N,主材,M1,2.0,27.126086956521736,主材,M1,2.0,27.03913043478261,輔材,M2,1.0,13.613043478260868,主材,M1,2.0,28.304347826086953,主材,M1,2.0,28.2,輔材,M2,1.0,14.160869565217393,主材,M5,2.0,19.640000000000004,3.0,0.01,3.0,0.0,主材,M7,7.0,19.200000000000006,,,1.0,0.0,輔材,M6,3.0,3.8400000000000016,主材,M7,2.0,40.57599999999999,主材,M7,2.0,40.928000000000026,輔材,M8,4.0,8.192000000000004,主材,M9,5.0,18.84,3.0,0.0,1.0,0.0,TYPE6
10442,6054639,2019-08-06 00:00:00,280,P196U008001#P,主材,M1,2.0,27.14347826086956,主材,M1,2.0,27.017391304347825,輔材,M2,1.0,13.586956521739127,主材,M1,2.0,28.28260869565217,主材,M1,2.0,28.226086956521737,輔材,M2,1.0,14.186956521739125,主材,M5,2.0,19.52,3.0,0.02,3.0,0.0,主材,M7,7.0,19.168,,,1.0,0.0,輔材,M6,3.0,3.8400000000000016,主材,M7,2.0,40.67200000000001,主材,M7,2.0,41.056000000000026,輔材,M8,4.0,8.192000000000004,主材,M9,5.0,19.6,3.0,0.0,1.0,0.0,TYPE6
10443,6054865,2019-08-06 00:00:00,281,P196U008001#Q,主材,M1,2.0,27.117391304347827,主材,M1,2.0,27.05217391304348,輔材,M2,1.0,13.530434782608696,主材,M1,2.0,28.27826086956521,主材,M1,2.0,28.18260869565217,輔材,M2,1.0,14.134782608695652,主材,M5,2.0,19.75,3.0,0.0,3.0,0.01,主材,M7,7.0,19.104,,,1.0,0.0,輔材,M6,3.0,3.8400000000000016,主材,M7,2.0,40.89600000000002,主材,M7,2.0,40.96000000000002,輔材,M8,4.0,8.192000000000004,主材,M9,5.0,19.82,3.0,0.0,1.0,0.0,TYPE6
10444,6055089,2019-08-06 00:00:00,282,P196U008001#R,主材,M1,2.0,27.74347826086956,主材,M1,2.0,28.13478260869565,輔材,M2,1.0,14.14782608695652,主材,M1,2.0,28.299999999999994,主材,M1,2.0,28.226086956521737,輔材,M2,1.0,14.143478260869564,主材,M5,2.0,20.02,3.0,0.0,3.0,0.0,主材,M7,7.0,20.671999999999997,,,1.0,0.0,輔材,M6,3.0,4.160000000000002,主材,M7,2.0,38.40000000000003,主材,M7,2.0,38.36800000000002,輔材,M8,4.0,7.680000000000002,主材,M9,5.0,19.75,3.0,0.0,1.0,0.0,TYPE6
10445,6997406,2019-09-08 00:00:00,215,P198F002001#A,主材,M1,1.0,25.991304347826084,主材,M1,1.0,25.70434782608696,輔材,M2,1.0,13.021739130434785,主材,M1,1.0,27.130434782608692,主材,M1,1.0,27.873913043478264,輔材,M2,1.0,13.582608695652173,主材,M5,1.0,19.450000000000006,1.0,0.11,1.0,0.15,主材,M7,1.0,18.752,,,1.0,0.0,輔材,M6,1.0,3.8400000000000016,主材,M7,1.0,39.296,主材,M7,1.0,38.368000000000016,輔材,M8,1.0,7.680000000000002,主材,M9,1.0,19.550000000000004,3.0,0.5900000000000001,1.0,0.0,TYPE6
